city,year,weekofyear,total_cases
iq,2011,40,0
iq,2011,41,21
iq,2011,42,9
iq,2011,43,9
iq,2011,44,5
iq,2011,45,4
iq,2011,46,10
iq,2011,47,1
iq,2011,48,4
iq,2011,49,7
iq,2011,50,8
iq,2011,51,6
iq,2012,52,8
iq,2012,1,9
iq,2012,2,6
iq,2012,3,3
iq,2012,4,0
iq,2012,5,8
iq,2012,6,8
iq,2012,7,1
iq,2012,8,2
iq,2012,9,0
iq,2012,10,7
iq,2012,11,0
iq,2012,12,0
iq,2012,13,18
iq,2012,14,1
iq,2012,15,10
iq,2012,16,1
iq,2012,17,6
iq,2012,18,13
iq,2012,19,6
iq,2012,20,8
iq,2012,21,3
iq,2012,22,3
iq,2012,23,2
iq,2012,24,8
iq,2012,25,0
iq,2012,26,6
iq,2012,27,0
iq,2012,28,0
iq,2012,29,6
iq,2012,30,3
iq,2012,31,0
iq,2012,32,0
iq,2012,33,0
iq,2012,34,6
iq,2012,35,0
iq,2012,36,0
iq,2012,37,0
iq,2012,38,0
iq,2012,39,5
iq,2012,40,0
iq,2012,41,33
iq,2012,42,1
iq,2012,43,11
iq,2012,44,5
iq,2012,45,5
iq,2012,46,7
iq,2012,47,1
iq,2012,48,2
iq,2012,49,4
iq,2012,50,2
iq,2012,51,6
iq,2013,1,10
iq,2013,2,0
iq,2013,3,2
iq,2013,4,1
iq,2013,5,6
iq,2013,6,18
iq,2013,7,6
iq,2013,8,27
iq,2013,9,13
iq,2013,10,83
iq,2013,11,18
iq,2013,12,2
iq,2013,13,8
iq,2013,14,4
iq,2013,15,2
iq,2013,16,8
iq,2013,17,0
iq,2013,18,0
iq,2013,19,5
iq,2013,20,4
iq,2013,21,5
iq,2013,22,0
iq,2013,23,6
iq,2013,24,0
iq,2013,25,0
iq,2013,26,3
